Id,Value
15586,12.51960175651232
15589,11.233914237281347
15590,12.4300702494392
15593,14.296866160691899
15594,11.197372241094431
15595,12.100124293832625
15596,12.326636177726844
15597,11.995964725412016
15599,11.777207188767132
15600,11.483292512061468
15601,13.155296683380467
15602,12.196825402164684
15603,13.233226455184731
15604,12.137014828823933
15605,11.99530929028688
15606,12.015939143591904
15607,11.714660909208554
15609,11.705186927124004
15611,12.38296986660566
15612,11.609179982067786
15613,12.41950007760548
15616,12.704696869134512
15617,12.704696869134512
15620,11.520953797367557
15621,11.681185610702475
15622,12.123315977891682
15623,12.193685391233348
15624,12.530109431649656
15625,11.911490849041297
15626,12.083914800703742
15628,11.987660694394883
15630,11.799783934256226
15631,11.975864175299819
15632,13.465620526270222
15633,12.325819328185155
15634,9.766384735578523
15635,12.739378707836284
15636,11.573601480780248
15637,12.191922160103143
15639,12.648311309693295
15642,12.351594613716777
15643,12.124678720665727
15644,12.029543285474922
15645,12.127742387491445
15646,11.76062789225287
15648,12.82621808019529
15649,12.167428489111312
15651,12.169074473144342
15652,11.816945983322643
15654,12.553222306944186
15656,12.446580769749605
15657,11.874436649477136
15658,12.407555197293682
15659,12.257219081961267
15660,11.593858199790244
15661,12.568541005744013
15662,11.80337819473678
15663,11.732641281255699
15664,12.321398414234324
15665,11.804235429668328
15666,11.417983240763721
15667,11.631781297187555
15669,12.195498987192266
15670,11.931856302108642
15672,12.058429192907543
15673,11.784806551468424
15674,11.931797691426361
15675,12.032147994807275
15677,11.685190498840925
15680,11.738664991624276
15681,12.019964863925747
15682,11.927919383257695
15683,11.773441480366976
15684,11.83044981573465
15685,12.793904945458035
15686,12.659009745260427
15688,11.582546712539777
15689,12.174880639374887
15690,11.691120498319812
15692,11.545041484456835
15693,13.489717312258609
15694,12.54805968262367
15695,12.547212262699016
15696,12.37251226108171
15698,12.101554995821044
15699,12.065344931386814
15700,12.69271105698082
15701,12.068623210570934
15702,12.581061342286016
15704,11.655197407233821
15705,12.314626310194164
15706,12.177756690531574
15708,12.256155262814303
15712,11.65507091116524
15713,8.642120815946551
15714,12.846903005522918
15715,12.194939355294323
15716,12.090144077357802
15717,12.695611475662048
15718,10.098345467130091
15719,12.298840423375616
15720,11.82637477259166
15721,11.583983764450569
15722,13.19780334762675
15723,11.933291812821235
15724,11.769210933735152
15726,11.76877989147512
15727,12.727153996805136
15728,12.232413738534998
15729,13.451189736943551
15730,14.161954580502801
15731,11.8308281043196
15732,12.222534107831795
15733,12.27178514644432
15734,12.206559397891528
15735,11.747725005277704
15736,11.930270875744661
15737,11.932562202577106
15738,12.39610654194707
15740,12.119360522621498
15741,11.643914005217592
15742,11.551671651034564
15743,13.417736677259196
15744,13.18054498779783
15745,13.34435127624042
15746,13.660515633298719
15747,12.522864717296226
15748,11.877966579295816
15749,11.890270590558398
15751,13.918456964162072
15752,11.89293667773438
15753,12.074007706330107
15754,11.774365698569454
15755,11.7735182786448
15757,12.632313774966502
15758,13.534595600197598
15759,12.174640966389287
15760,12.534633909375344
15762,12.375544742621777
15764,11.65969799375367
15765,12.026240677214801
15766,11.758587014333383
15767,11.851937425580378
15768,11.832363222481838
15769,11.661992724881003
15770,12.200289589237226
15771,11.04230245731846
15772,12.0585009146615
15773,12.151121713334359
15774,12.505132306194476
15775,12.900841987044743
15776,11.90433755495097
15777,11.94567853422225
15778,11.989549380523584
15779,12.986185786006647
15780,12.736417917128197
15781,12.538249749578036
15783,13.073604899356358
15784,11.833328965964885
15785,12.177921089787244
15786,12.03938101816152
15787,12.85161516284494
15789,12.369767379880308
15790,12.04852314090811
15791,12.2211687145554
15792,11.864158924152566
15793,12.071422326728694
15794,13.853207916813162
15795,13.565826986152093
15798,12.194191206059305
15799,11.851855438564815
15800,12.327324730985978
15801,11.894443983832385
15802,12.21480956035833
15803,12.27066267294375
15804,12.52509289006381
15805,11.614950561864482
15806,12.584467784365224
15807,12.825346854786549
15808,11.613528837247589
15809,12.171283117154161
15810,12.430679940308757
15811,11.436376019024795
15812,11.773709557576915
15813,13.012686657643684
15814,12.270908503797749
15815,11.008315135390795
15816,11.503024090522079
15817,11.722477077653792
15818,12.196692740991253
15819,12.850226750560338
15820,12.914294433995483
15821,12.011741042287905
15822,13.106677832484106
15823,11.289539555812933
15824,12.284858078916358
15828,11.364437003241825
15830,11.865600748126962
15831,11.544828960775273
15832,11.864746416913619
15833,11.732956439737649
15835,12.038734943383567
15836,11.882926117584784
15837,12.162793084246204
15838,11.850655470119264
15839,12.909155011912457
15840,12.104488779899931
15841,11.667311143510027
15842,13.21204383663699
15843,11.96806426006501
15844,11.625169953408136
15845,11.41441325698744
15846,12.39891462581824
15847,12.805071797253664
15848,11.522870875434375
15849,12.07453224646136
15851,12.3787685428305
15852,11.901494418438329
15853,12.098535590444715
15854,13.29794100256726
15856,12.789701585867821
15857,12.42147985643778
15858,11.938647802559036
15859,13.032496003903955
15860,11.730406022282462
15861,11.923279988761209
15862,11.957035763126427
15864,12.455047161120444
15866,12.085485645077998
15867,12.120900643948143
15868,11.29353555848365
15869,12.073159235465578
15871,12.03599540945062
15873,11.519886840657492
15874,12.235194530932791
15876,11.220914677029008
15877,12.255710416460097
15878,12.011849052732462
15879,12.437415369995417
15880,11.924791821075623
15882,12.863846686956695
15883,12.108473180734453
15885,12.2150253503223
15886,12.501601866973825
15887,12.535056721669775
15888,12.447445993550769
15890,12.577987041698975
15891,12.937101225134704
15892,12.135416289243604
15893,11.84711879542444
15894,12.195626513615395
15896,12.14006108252925
15897,14.085534457188864
15898,12.37713243371152
15899,11.779185361531312
15900,12.366482593120828
15901,12.450686966221692
15902,12.802316349442268
15903,12.71361059140347
15904,12.286940350737297
15905,12.95931939565283
15906,12.486414004553751
15907,11.891722931641535
15908,11.715086871577565
15909,11.582409628174041
15911,11.580186381122164
15912,11.618733222931947
15913,12.000687044971993
15914,12.217845452810185
15915,12.442293305389445
15916,12.407242263325593
15917,12.103038478630552
15919,12.243892941300317
15920,12.829157708093252
15921,11.969186449263173
15923,12.068456229296043
15924,11.833306331496793
15925,12.82164349986601
15927,12.42748574960423
15928,12.465030866854892
15929,12.08103959180309
15931,11.884004493631746
15933,12.303296910845784
15934,14.185502705883668
15935,13.097617404625272
15937,12.518125653057357
15938,11.546542752603479
15939,12.672640734164666
15940,11.705392945198806
15941,12.105359033612832
15942,12.6833416771961
15943,12.03153271422666
15945,12.65449305662742
15946,12.075112138692294
15947,12.105098865114591
15949,12.307640699464383
15950,11.624218730842074
15951,11.70537394626242
15952,12.319326860739704
15954,11.522755952772165
15955,12.204984757293015
15957,11.770557041261583
15959,12.105384776551432
15960,11.612040572528166
15961,11.991279822669245
15962,12.098199345123177
15963,12.148015337538965
15964,12.311381774224003
15966,12.11936007656243
15969,12.174700652002304
15970,12.005278865706913
15972,13.596451550361653
15973,11.868329935036979
15974,11.92358768442024
15975,12.760480852092268
15976,12.112597284269121
15978,11.841746006248435
15979,12.048961030294727
15980,11.222700902950145
15981,11.943550951600589
15982,12.068827787423814
15983,12.130063238052102
15984,12.112962214867096
15985,11.539061996304309
15986,11.8406404891076
15987,13.519714097978127
15989,12.459763968893022
15990,12.709870600285981
15991,12.341384980152924
15993,11.774890746556633
15994,12.476708883755634
15995,11.496945101143758
15996,11.723864658578279
15998,12.641329273804011
15999,12.742905777565088
16000,11.736787219591431
16001,12.840488512568992
16002,12.742515897219388
16003,12.462550725741131
16004,12.928388047019592
16005,12.023207569873268
16006,12.421232477891909
16007,12.511145809899357
16008,12.268367400854924
16009,12.20417582845068
16010,12.716294909540743
16011,14.243296892420908
16012,11.69151455560602
16013,12.515991696958956
16014,12.520343536743784
16016,12.569361623448678
16018,11.799643788424678
16019,12.514731835847453
16022,12.606418392358112
16023,12.165907849610491
16024,12.127677111715677
16025,11.67994170924316
16026,11.743971961710976
16027,11.824057489625101
16028,11.694157908944522
16029,12.286526888041937
16030,12.02440850172201
16031,11.425259283916635
16032,11.898098324448089
16033,12.195627817727786
16034,11.96297610432686
16035,12.670805301082275
16036,12.889276260739543
16037,11.735430613894732
16040,12.122329554881503
16041,11.780623731017034
16042,12.34189158927683
16043,11.88935636827468
16044,12.519940871328782
16045,11.695911326235457
16047,12.905255505386066
16048,11.956667756996026
16050,12.289488146925578
16051,12.880604128118883
16052,13.335801005837588
16053,13.228418450176566
16054,13.984750931100177
16055,12.491118133787896
16056,12.935703922005676
16057,11.259445791722165
16058,12.564338234236953
16059,12.061220721889441
16061,12.48775839924588
16062,11.82093411639373
16063,12.028496490685896
16064,12.254880739457175
16065,12.653086614883726
16066,11.730765517141922
16067,13.293443738716682
16068,12.255256367580905
16069,12.198835077637234
16070,11.461199482798378
16071,12.299647446892013
16072,12.509820475604485
16073,11.518287635251927
16074,11.650328114807511
16075,11.689865174206211
16076,11.964811825687939
16078,13.143715696559383
16079,12.3972553171556
16080,11.915763329723465
16081,11.987732343815754
16082,11.732838845168867
16086,13.036206080271011
16087,12.79264666547611
16088,12.015695059345745
16089,12.242029835128715
16090,13.013740377335928
16091,13.284986515828233
16093,11.915297985857787
16094,12.36728563863073
16095,9.401477749337175
16097,11.59638662777542
16098,11.649316700360355
16099,12.291320592972095
16100,11.999760479216484
16101,12.545479948114565
16102,11.870700738652502
16103,11.795870966289016
16105,12.076446481927654
16106,11.8043083345102
16107,11.857678419044198
16108,11.731714107619592
16109,11.771039446461586
16111,11.897715654118056
16112,12.305298064550993
16114,12.25872634413125
16115,12.069038819695962
16116,12.794001427351542
16117,12.45771766617149
16118,11.501360336386426
16120,11.930976458752362
16121,12.479286427729768
16122,11.273916921920126
16123,12.14405639170764
16124,12.475628376647588
16128,12.917304678874718
16129,12.287182903152932
16130,12.71284853479401
16131,11.81017966214085
16132,12.81438032672036
16133,12.255443412097836
16134,11.867135877871227
16135,11.638608948079565
16136,11.971854077058286
16137,12.434987074779102
16139,12.42466353996447
16142,11.311844498092306
16143,11.725223473535284
16144,11.752513530436008
16145,12.452221609035814
16146,12.083051737697929
16147,11.979993132417558
16148,12.654241159036001
16149,12.504384225728057
16151,11.728893098566004
16152,11.88254886748678
16153,11.940700836638857
16154,11.865435877431025
16155,11.895955683376261
16157,11.502111827050395
16158,12.181028537330118
16160,12.502564190770652
16161,13.766216069221574
16162,13.28549629161818
16163,12.413303874337888
16164,12.120896326333472
16166,12.567734824795025
16167,12.227877847689868
16168,13.009730510767351
16169,12.868603866309968
16170,12.569575231469365
16172,12.070236394905809
16173,11.99243890888092
16174,12.141934628749347
16175,12.69403317033742
16176,12.41771005489111
16179,11.724024850474255
16180,12.056935588821208
16181,11.22167217633465
16182,12.109652999438822
16183,11.973580051293073
16184,14.662187846939936
16185,12.840225742011597
16186,12.244618509157267
16187,11.871316242635263
16189,12.032946473131528
16191,11.432979589724905
16192,12.113462436551007
16193,11.85056230495622
16194,12.166068915770058
16195,12.09121247513892
16196,12.216714212099777
16197,12.077768875924097
16198,12.221830819742902
16199,11.85286553931632
16200,12.56274371108793
16203,12.011375238539408
16204,12.415639542601987
16206,13.159041026143345
16207,11.942108403351007
16208,10.228280059128153
16209,12.268295204455214
16210,12.843163178505304
16211,11.460298083294084
16212,12.633528172384246
16214,12.286406258394415
16217,12.459426654124929
16218,12.010444433194458
16219,11.474205893240693
16221,12.272222920513766
16222,11.235047631500848
16223,12.19087537879972
16224,12.115201711944358
16225,12.410063783178462
16226,14.19882221658937
16227,12.993166266189156
16228,13.074682734284124
16229,12.738323895574482
16230,11.877570824570665
16231,11.985159599871398
16232,12.15017942568976
16233,12.237357777097255
16234,11.530546831206074
16235,11.664337892606852
16236,11.796644086940322
16237,11.434245046774588
16238,12.586893494271795
16239,13.70313803480989
16240,12.197511952815354
16242,12.03822624831253
16243,12.32519555188011
16244,12.336255503123823
16245,12.138389617631546
16247,12.024496029023503
16248,11.7700419594869
16249,12.323092842349396
16250,12.004190524539784
16251,12.101271058663933
16252,12.614226739680031
16253,13.240101035057311
16254,11.975408985049363
16255,11.752755840659109
16256,12.160735138030532
16257,11.624687252515812
16260,12.551134188449474
16262,11.871999254631493
16263,12.032845207220603
16264,12.074837456434718
16265,11.693541664033724
16266,11.837606884495354
16267,12.289252336139167
16268,11.685126581720102
16269,12.135256363597119
16270,11.820632398790135
16272,12.694976589516724
16274,12.131879192452946
16275,12.320173431399596
16276,12.29862136094545
16277,12.49093304060061
16278,12.280456264622234
16279,13.650192643020159
16281,11.661624117551593
16284,12.697895564207144
16285,12.190959715205953
16286,12.173865139334222
16287,12.255308501956968
16288,11.93324919485201
16289,11.575563886149084
16290,11.93637406945739
16293,11.927548249655334
16294,12.332015980997273
16295,12.477512573884233
16296,12.089055789524974
16297,12.446588236546624
16298,12.387469608254495
16300,11.91177999258512
16301,11.83486053860921
16302,14.916172579101858
16303,11.748531780508571
16304,11.987981490733205
16306,12.336342732609342
16307,11.838709292563525
16308,11.90292205097709
16309,12.381682236604608
16310,11.941459885105267
16311,11.76867968807942
16312,12.726039670779087
16313,11.10941242353076
16315,11.932752853733582
16316,12.11933021156528
16317,12.484366527885506
16318,12.053487177759184
16320,12.938744400397194
16321,11.97653863369743
16323,11.791499975946408
16324,11.973507533282255
16325,11.790516423622407
16326,11.881510789696133
16328,11.448575589296773
16329,11.564876630852037
16330,12.192887414985712
16331,9.276129662598802
16332,12.362021282917905
16333,13.250909449491218
16334,11.73153712749933
16335,11.664803739840593
16336,12.063255306433259
16337,12.632255068527336
16338,11.89471831343537
16339,12.165296654862058
16340,11.715400124198009
16341,12.151340478578824
16342,12.048403402212887
16343,11.705859761582843
16344,11.454944733418486
16346,11.875071241353492
16347,11.845045688871796
16348,11.990331164298713
16349,12.6421862520341
16350,11.602242463567723
16352,11.369339535956097
16353,13.284403572940228
16354,13.371111273905328
16356,11.906012153525722
16357,12.392992247221091
16358,11.819037275847833
16359,11.852109796728744
16361,11.342791980365906
16364,13.903555117734658
16365,12.969538935713956
16366,11.845169866178264
16367,13.154663247169523
16368,12.399155993815366
16369,12.220463764908452
16370,11.648930155320592
16371,12.41224544553858
16372,11.675199734366963
16373,13.231040703567928
16374,11.811443292622169
16375,11.798757917485538
16376,12.868156752491437
16377,11.608306720741712
16379,11.897574913577351
16380,11.593084825474847
16381,12.178609342407569
16382,11.897414392709226
16383,12.906841537531669
16384,13.253906358642404
16385,11.699308660329212
16387,12.912406974299252
16389,11.83353868871458
16390,11.532404162103546
16392,11.86025474794458
16393,11.430930440029268
16396,12.510169596763934
16397,12.811461875130213
16398,12.057041398563303
16399,12.49101218514776
16400,12.113525270809223
16401,12.05725790713068
16402,13.21787988765966
16404,13.016051897988348
16405,11.39108901433315
16406,13.382281957074447
16407,12.758207101247525
16408,11.755533343703412
16410,11.864644269730224
16411,13.099776305777716
16413,13.006063661173197
16414,11.470782495024991
16415,12.01098127338619
16416,11.421823880966034
16417,11.477864110686841
16418,12.163154606125563
16419,12.124804597981125
16420,12.372863300230527
16421,12.228063694423824
16422,13.211036515857373
16423,11.653464820578861
16424,13.072845275524685
16425,14.089520475620628
16426,11.483325293643919
16427,13.323551064358384
16429,11.71739458508183
16431,12.162683471600293
16432,13.154155703850407
16434,12.921981788543302
16435,12.735998661816797
16436,11.773152024332145
16437,11.69536930404983
16438,11.672686550388793
16439,13.100309799270914
16440,12.04575953521142
16441,12.896970991681656
16442,12.055236824395333
16443,11.67860590937137
16444,11.434014077343711
16445,11.770618945620257
16446,12.576585036085277
16447,13.296060238042998
16448,11.884203959196398
16449,11.26380687807034
16450,13.090299934379296
16451,12.915747962696326
16453,12.737867493971741
16454,12.416254359269644
16455,11.997712481714768
16456,12.586417314122404
16457,11.873074372851473
16458,12.203016299126002
16459,11.982309412080806
16460,12.193284883184077
16462,11.972654980492983
16463,12.534375497671583
16464,11.86912153280867
16466,12.690220553697255
16467,11.882389265143946
16468,12.90653158684892
16472,11.911017191450785
16474,11.546693459061263
16476,11.283665249611584
16477,11.74827431578408
16478,12.449857742122298
16479,12.411551530073307
16480,12.160114164924767
16481,12.215870415400644
16482,11.891335875645314
16483,11.690287209376304
16484,11.603212663107648
16485,11.900995385776554
16486,12.489560654518762
16488,12.254410977706083
16489,11.835161702658628
16491,11.93749848481762
16492,12.212819479530115
16493,11.685078672838209
16494,11.824176434221929
16495,11.286235799402842
16496,12.48172987613318
16498,11.852977024231304
16499,11.91127882903086
16500,13.099176218405976
16501,12.35184268728916
16502,12.201248592991874
16503,11.558580731903984
16504,11.851407564948431
16505,12.086809825592017
16506,12.330188864674753
16507,12.148929096274841
16509,12.096618074501482
16510,11.68241205023568
16511,12.576147881087905
16512,12.653739403457703
16513,13.426662660737385
16515,12.43812617043525
16516,12.020775248859067
16517,11.72195646662394
16518,11.980626265348327
16519,13.030097627981696
16520,12.386050426250335
16521,13.007024321357804
16523,12.571176063624318
16526,11.82735003693577
16527,11.57382451484667
16529,11.650265790705177
16530,11.840369706605607
16531,11.538815987581767
16532,12.225983126897969
16533,11.43563965721485
16534,11.942046370281677
16535,11.716015000440773
16536,12.755099438523192
16537,13.812773342251397
16538,12.289011642309525
16539,9.213773377752066
16540,12.508847252776913
16541,12.969443178662598
16543,12.511739263474606
16544,12.064696422111844
16545,12.054943363467235
16546,11.943981094912857
16547,12.304459240693525
16548,13.039502322987051
16549,12.805130778275146
16550,11.703276701869285
16552,12.890059290223885
16553,12.43905091561448
16554,12.393568479055563
16557,12.75133760480346
16558,12.068990967362527
16559,11.741281716535909
16561,11.90447095350913
16562,12.112870811542336
16563,12.20056924491363
16566,11.757487072617401
16567,12.031315355730381
16569,11.668453922169999
16570,11.570784996150493
16571,12.38753957621027
16572,12.095773212977939
16573,9.714090679549809
16574,12.78642069883702
16575,11.780959773950947
16576,11.414795153576094
16577,12.0471776074607
16578,12.237743555280225
16579,11.462162002227245
16580,12.113411631640275
16581,11.341159649326602
16582,12.038240205163834
16583,11.403115899277264
16584,12.063875680167893
16585,12.401459697588749
16586,13.321957734096202
16588,12.424403085236264
16589,11.832117073434343
16590,11.969822610529619
16591,12.013200398347017
16592,11.821167992202163
16593,12.301972130530583
16594,12.558768731834647
16595,11.798199689658155
16596,11.872546989548304
16597,12.270647307748025
16599,11.869420366299
16600,11.832126917620016
16601,12.43980912731557
16602,11.9397060277919
16603,12.016582377416377
16604,12.126699177670265
16605,13.003285342952381
16606,12.768086702611345
16608,11.938015934615464
16609,12.014597013918166
16610,12.1769609024869
16611,11.696051210638721
16612,12.372478302016024
16613,11.901518345205105
16615,12.600728532881018
16616,13.061310610690228
16617,13.274056088549731
16618,12.096926906605443
16620,12.039131456239712
16621,11.909162971451348
16623,12.877651171116103
16624,11.473341465946955
16625,11.713240022313634
16626,11.80635558985679
16628,11.643814716353791
16630,12.005689794749326
16631,11.68434217982568
16632,11.91346014797669
16633,11.691695162274154
16635,12.314315088640619
16636,12.074173879031505
16639,12.120377984918296
16640,11.862975046868318
16641,11.61851482499733
16642,11.676151754048423
16644,11.728097402136843
16645,13.699619124257438
16646,11.782771963906157
16647,11.836163849066857
16648,12.726101288444376
16649,12.75126306555936
16650,12.262229826476815
16651,12.101374131078664
16654,11.777428115088252
16655,12.052973298492425
16656,12.15607223427791
16657,11.327586434233297
16658,12.009434113103197
16659,11.825153647691799
16660,12.339962762945401
16664,11.695225856024074
16665,13.20766926537759
16666,11.53113222502963
16667,12.541214312319692
16668,11.795453962234586
16669,12.301079182891034
16670,13.090489045742718
16671,13.00361851282192
16672,13.62076133815846
16674,11.658040578581513
16675,12.063889956387158
16676,11.566365233301482
16677,11.475997813689204
16679,11.38330187982513
16680,11.824808034999009
16681,11.921345864032482
16682,12.366580053241972
16683,13.246867006112996
16685,11.798555819418507
16687,11.966288712232856
16688,11.101876740222746
16690,12.998917874502784
16692,13.761627211503978
16693,11.94642685128602
16695,12.095040828715543
16697,11.744121614359322
16698,11.905451375049914
16699,11.892183182166537
16700,12.95468745659565
16701,12.080548740921959
16702,11.561296777671657
16703,12.017621281439439
16704,12.20803671320126
16706,11.102023333778586
16707,11.783718930498676
16708,13.640974253777724
16709,11.851753553096884
16710,11.60575549645915
16711,11.74646892715225
16713,13.336736177849378
16714,12.439699837502936
16715,13.40784953765937
16716,12.479627279393455
16717,11.290510136552324
16718,12.170710123982072
16720,12.011934272715944
16721,13.060484844511222
16722,11.905648231737807
16723,11.92285894611027
16724,12.223817834198819
16725,12.279846158351653
16726,11.877452420678395
16727,11.87545835305017
16728,12.003707699850061
16729,11.679368389283567
16731,12.752476998941773
16733,12.534487539505612
16734,14.075197347137642
16735,12.050059971075363
16736,11.914029109856443
16737,11.939560037410079
16740,12.110041320463825
16741,13.000806744231976
16742,12.844734735059927
16743,11.7809399992937
16744,13.045230431005084
16745,11.87433944372789
16746,12.464978403864887
16747,11.68200405288766
16748,11.439240795290907
16749,11.704865973000146
16750,11.536448302293046
16751,11.885659780900092
16752,11.46754421280567
16754,11.944362909538786
16755,11.934788596235713
16757,12.459318002405663
16758,12.296927500833768
16759,12.127430787138945
16760,12.134817359752144
16761,11.448482130737247
16764,12.007882983736312
16766,11.631809726809447
16767,12.174374651611519
16768,11.600720190326946
16769,12.748902496343575
16770,12.165377195830523
16771,11.795709362663917
16772,12.388603657773533
16773,12.474548002510637
16774,11.75503449328503
16775,11.844844277156167
16777,11.237517531819798
16778,11.22723707839381
16779,13.47100872780717
16780,11.907354542052062
16781,12.282521544220717
16782,11.984151213605362
16784,12.248259691985258
16786,11.37249714123438
16788,11.803614463447925
16790,11.455503471500666
16791,12.152722284517495
16792,12.40470642037964
16793,12.503195740096704
16794,12.716121112886356
16798,12.234242503703456
16799,13.901217559619255
16800,11.66128241092775
16801,12.947629103121667
16804,11.990214280931564
16805,13.362285212160756
16806,12.308883624656254
16807,12.312437044369961
16808,12.960062229817424
16809,13.200345588242374
16811,12.293717386787133
16812,11.681992220461215
16813,11.789654260560692
16814,12.345704402447662
16815,12.088399498518044
16816,11.94578049767846
16818,12.088860872915088
16819,12.152476367141286
16820,11.694843727437256
16821,11.62693108532918
16822,11.945670509106744
16824,12.505112463770999
16825,12.046800272389891
16826,11.699367267860339
16827,11.902511611241607
16828,12.067124231836871
16829,12.046657710512925
16830,11.71367079543333
16831,12.52898676683736
16832,14.109522575603801
16833,12.00119179914714
16834,11.742988611718886
16835,12.315861152431747
16836,12.009204547305686
16837,12.73643614744735
16838,11.625748879277033
16839,12.300971832605065
16840,9.74719481080892
16841,12.357074964386985
16842,12.18839231146919
16844,11.887882218285256
16846,11.840480523713087
16848,12.752480526562628
16849,12.6978961820307
16850,11.838835921104511
16851,11.830206019690955
16852,11.103861932657384
16853,12.44659490747
16854,12.434682333418127
16855,12.279229957059137
16856,11.448601737550895
16857,11.811367361778686
16859,11.944013103298303
16860,11.998365050113467
16861,11.814860854748009
16862,11.622334460296269
16863,11.740483042412503
16864,12.262639497662096
16866,12.093312881114208
16867,12.24563295587404
16868,11.64529468177803
16869,12.054857150358451
16870,12.269847586087554
16871,12.24842829003791
16872,11.41686482866356
16873,11.3556359627602
16874,11.75917502358844
16875,12.529590425136966
16876,11.906427802897898
16877,13.137528539383535
16878,12.905165751176018
16879,12.821901002523088
16880,11.47959503053955
16881,11.59358751925301
16882,11.800390808643826
16883,11.673432277466027
16884,11.830103377378869
16885,12.628352014586113
16887,11.718562530892047
16888,11.827441103728496
16890,11.606940870789764
16892,12.927451835835896
16893,12.004582647721119
16894,12.121612430943937
16896,13.37607641881851
16898,11.70731283745334
16899,11.902133103027559
16900,11.699275558210172
16902,11.597191428683121
16904,12.246858951399926
16905,12.05538735827145
16906,11.872540556416421
16907,12.130362615682213
16908,12.38207265533691
16911,11.693175654264515
16912,12.262169740303403
16913,12.139607216101624
16914,13.203468348329096
16915,11.54159423576456
16917,11.856639577205446
16919,11.776569501613498
16920,12.304359891174784
16921,12.559317655207003
16922,11.776620304420984
16923,12.436699423580588
16925,11.85417816584777
16927,12.50375654721547
16928,12.444246282392207
16932,12.309682794523319
16934,12.084368200051316
16935,11.70888325433608
16936,12.759566035758091
16937,12.129422064482728
16938,12.213778176704285
16939,12.40747428226545
16940,14.187933732085813
16943,11.864887708223364
16944,11.839664883721905
16945,12.362914312258987
16946,12.207064908110304
16947,11.904918380305507
16948,11.525787416000302
16949,11.903688221005822
16950,10.87902088020806
16951,12.974463579164098
16952,12.12122884111671
16953,12.974421421388723
16955,13.719587348187776
16956,12.311270316393948
16958,12.535794113810894
16959,12.620202972893445
16960,12.300492002761459
16961,13.239865142338175
16962,12.503938137556812
16963,12.488958637197118
16964,12.01334596988346
16966,13.32860071533332
16967,12.738376904288387
16969,11.92622946044261
16970,12.799053833031088
16972,12.047887402389545
16973,11.44081749437322
16974,12.296406751884234
16975,12.114368205686254
16976,12.148763274682132
16977,11.373056871500477
16979,11.988843115366752
16980,12.7952079462442
16981,12.016499716139815
16982,12.117038330301014
16984,12.246386135043146
16986,13.00761838609198
16987,13.154028419912358
16988,12.674120815585308
16989,12.14884716711368
16990,11.994202634747566
16991,12.21589584302901
16992,13.440522711029775
16993,12.848451347577544
16994,9.669764561737498
16995,11.9153995185366
16997,12.155773032424527
16998,11.412848583274336
16999,12.081206520065248
17000,12.550053480956802
17001,11.874593839587472
17002,13.226784179682515
17003,11.502865676351025
17004,11.804534063979371
17005,12.70635150703302
17006,11.87281048241989
17007,11.606715755038177
17008,13.644947215588658
17009,13.30529200795625
17011,12.877436137665022
17014,12.424780474420444
17015,13.207381902138124
17016,11.929753987200073
17017,12.819646434747526
17018,12.811261089230484
17019,11.804965722784932
17020,12.175905543269934
17021,12.67379799641986
17022,12.133650656677297
17023,12.55536065438961
17024,12.88549997755307
17025,11.876630766304466
17026,11.93451599951209
17027,11.774775370215693
17029,12.084657488679714
17030,10.875154022510259
17031,11.824995637807177
17032,11.30853056599151
17033,12.166016208090316
17034,12.372290393601176
17035,12.199516657534812
17036,12.26451217970832
17038,11.5255353730531
17039,11.900826683868711
17040,11.779450212783392
17041,12.611648790933373
17042,11.752240289405698
17043,12.014350473643557
17044,11.816265324207599
17045,11.722435336178208
17047,12.003737175807942
17048,12.858460300395755
17049,12.212626014118882
17050,13.360060853637574
17051,11.950132404535957
17053,11.403041157907591
17055,12.486020620804847
17056,12.82113073510029
17057,12.187941237550579
17058,11.53306475739097
17059,12.191716798539517
17060,11.887100810127855
17061,12.645740262031477
17062,13.254982545807895
17063,12.713063876737774
17064,11.90136826023216
17065,11.536965188075072
17066,11.861034897924213
17067,12.201755728672786
17068,12.022074871821932
17069,11.721218368423042
17070,11.990246652120813
17071,11.898833857310056
17072,12.432587912236574
17073,11.62781496095323
17074,13.0420759129866
17075,11.593762591169146
17076,12.10004563152659
17077,11.786993766957835
17079,11.635896096958387
17081,12.040604847411139
17082,8.963551748652762
17083,11.916704148163628
17084,11.837117261995541
17085,12.056705037459771
17086,12.23927374577827
17087,12.172215834885478
17088,13.683662234152361
17089,12.334043801490584
17090,13.378897201400651
17091,12.24900594338807
17092,12.066850834536957
17093,11.612989487013682
17095,13.013816188454346
17096,13.033483638935461
17097,12.359294034700579
17098,12.980826254205336
17100,12.018566555860119
17101,11.628531793080484
17102,11.90102790294447
17104,11.893497678719786
17107,12.35196884293562
17108,11.736412486645293
17110,12.507135008739233
17111,12.02731728493255
17112,11.969022488574325
17113,11.360958806990084
17114,12.02069507561271
17116,11.925671711215042
17117,11.897947215504963
17118,13.61482183890838
17119,11.741609921993536
17120,11.925141466865032
17122,12.198581363082216
17123,11.913854467344542
17124,11.942429587306318
17125,11.60611666331419
17127,11.559190658481626
17128,11.819198616243067
17129,12.786430314387694
17131,12.203786414659088
17132,11.753420701558088
17133,11.650299460252786
17134,12.03818790676415
17135,11.7071549399251
17136,12.703165951875715
17137,12.239186512605727
17138,11.2287607760435
17139,12.107843701418474
17140,12.409590215902835
17141,11.379914930391308
